screen_name,text
Ccon8181,#niners are the right side but can't take this bad of a number. worse i could take is 13. will wait for possible value 2nd half #nevssf
Ccon8181,right!! was that not a complete mel touchdown own or what.  what the fuck  was gtown doing? all they had to do was exchange free throws lol
Ccon8181,the fund is not taking time off. only one investment so far.  it is  not about action  it is  about returns. investing in only the strongest sides
ToddFuhrman,let us  talk turkey andy...what's the read on the big game weds? that means a lot more than my feelings on the pack team right now ha
ToddFuhrman,thanks craig always love talking football with the guys segment flies by and never a chance to really deep dive a lot of the stuff we discuss
ToddFuhrman,lot of questions regarding durability with that entire group...great on paper but  let us  see if they can all be healthy and active at the same time
ToddFuhrman,yep and  it is  one of the things  that is  always driven me nuts when parsing out true rushing stats; should be treated like the nfl imo
ToddFuhrman,if any of the jewelry circulating on the miami sidelines disappears during the course of the regular season does that constitute paying players? asking for a friend...
ToddFuhrman,payne...you're a huge x's and o's guy who would be your top choice (money and current affiliation not withstanding) to run the program in the beilein mold?
ToddFuhrman,after watching the nuggets earlier and the raptors right now you get an increased appreciation of how effortless the dynasty in golden st makes closeout situations look
ToddFuhrman,run for the roses: our  horse whisperer  is back with a complete field breakdown and everything you need to know to make cash on the #kentuckyderby tomorrow
ToddFuhrman,"closing consensus line on the #nationalchampionship 

texas tech 119.5
virginia -2

betting public damn near split on points and moneyline with a slight tech lean at 55/45"
ToddFuhrman,hope im wrong (happens plenty) but would love to see a great finals however fear is that whatever team emerges from the east could already be spent
TheCousinSal,and i had the pleasure of shooting a comedy bit today with hue - who is for my money the most talented member of the jackson family.
TheCousinSal,as we anxiously wait to see who will select best of luck bol in this years draft lets pay tribute to his late father manute...a fascinating specimen.
TheCousinSal,i chatted with my pal and fantasy football guru  at the  in fort worth and  somehow figured out a way to record the whole thing. genius!    #againstallodds
TheCousinSal,btw - nice job by brother bri. his best bet last wednesday was wiscy (+6.5) which drove the line all the way down to 3.5.  #againstallodds #sharptank
TheCousinSal,guys - we made it to big time grownup television.  super bowl special airs today on  live at 3:30 pm et. cant wait to screw this up.
12Xpert,salazar has just been banned following an extensive investigation into all these things prompted by whistleblower athletes who spilled the beans. what more proof do you want?
12Xpert,i'd still say that on the basis of the data i looked at here tennis is still pretty darn efficient just perhaps not as efficient as soccer.
12Xpert,jesus then  it is  even worse since you obviously can't see they are taking you for a fool. or maybe they are clueless about this topic too
JambosPicks,it was a risk fading patrick corbin and the red-hot #nats but the #orioles pull off the upset and get jambos subscribers a with on the ml!
mschwimer,you are correct in that we could say that. however if you listen to the podcast starting at the 29:30 mark you will hear why we dont.
mschwimer,we post every week. good or bad. just so happens all 3 weeks have been good. but we continue to post everything. the good and the bad.
mschwimer,only one comment. i would love to come on bet the process to prove beyond a shadow of a doubt that what you said is entirely incorrect.
mschwimer,based on your comments i assume you will be signing up. am i correct? or are you another twitter troll that doesnt back up anything they say?
mschwimer,helps! blas mission has always been to improve the conditions for minor league players. anything  does to help with that is a big plus in my book.
mschwimer,dont be scared. iv been to 5 gmen games including 2007 nfc championship in green bay. giants r 5-0 when i am there and i will be
mschwimer,for all of u who asked me how embarrassing it is to carry the pink hello kitty backpack my response is i love every second of it!
mschwimer,made a deal with d. brown. if i get 10k followers by sep 1st then he will join twitter.  the ball is in your court phillies phans!
mschwimer,thanks for the q and a... its time to go to the best bbq in the world according to the food network... dinos bbq in rochester ny
RufusPeabody,how many do they say they have? thousands. how many paid subscribers? probably a few dozen hoping to get their $10k in a few weeks time
RufusPeabody,i also said that i have no idea what criteria goes into winning the heisman and how much it matters if you're on a great team.
RufusPeabody,right hes saying youre touting your record on free prop picks you give on a podcast when they do well but not when they do poorly.
RufusPeabody,this is a regulation billy. i lived in vegas for many years and i'm sure any of the bookmaker/industry people out there will back that up.
RufusPeabody,retirement sounds so boring. ive hit that point but when what i do for fun is also what i do for a living why would i?
RufusPeabody,"looked up a few i thought might be contenders:
davis love 2015 wyndham: 912/1
charlie beljan 2013 northern trust: 969/1
padraig harrington 2015 honda classic: 724/1"
